time (s),motor_id,position (deg),velocity (rpm),current (A),temperature(C)
8.47924256324768,1,0.0,0,0,25
8.483144283294678,1,0.0,0,0,25
8.486523151397705,1,0.0,0,0,25
8.489671230316162,1,0.0,0,0,25
8.493173360824585,1,0.0,0,0,25
8.497467756271362,1,0.0,0,0,25
8.501309633255005,1,0.0,0,0,25
8.50471544265747,1,0.0,0,0,25
8.508055210113525,1,0.0,0,0,25
8.51168155670166,1,0.0,0,0,25
8.515823125839233,1,0.0,0,0,25
8.519708395004272,1,0.0,0,0,25
8.522982358932495,1,0.0,0,0,25
8.5267813205719,1,0.0,0,0,25
8.538919687271118,1,0.0,0,0,25
8.541964769363403,1,0.0,0,0,25
8.545208215713501,1,0.0,0,0,25
8.548896312713623,1,0.0,0,0,25
8.552578926086426,1,0.0,0,0,25
8.556039333343506,1,0.0,0,0,25
8.55935549736023,1,0.0,0,0,25
8.563273668289185,1,0.0,0,0,25
8.566701889038086,1,0.0,0,0,25
8.569973707199097,1,0.0,0,0,25
8.573446035385132,1,0.0,0,0,25
8.577465057373047,1,0.0,0,0,25
8.581006526947021,1,0.0,0,0,25
8.584371566772461,1,0.0,0,0,25
8.587685585021973,1,0.0,0,0,25
8.590928316116333,1,0.0,0,0,25
8.593976259231567,1,0.0,0,0,25
8.59685730934143,1,0.0,0,0,25
8.599780559539795,1,0.0,0,0,25
8.603070259094238,1,0.0,0,0,25
8.606467485427856,1,0.0,0,0,25
8.610029935836792,1,0.0,0,0,25
8.613736629486084,1,0.0,0,0,25
8.616687297821045,1,0.0,0,0,25
8.619765043258667,1,0.0,0,0,25
8.633105993270874,1,0.0,0,0,25
8.636163234710693,1,0.0,0,0,25
8.638941526412964,1,0.0,0,0,25
8.641906976699829,1,0.0,0,0,25
8.644988059997559,1,0.0,0,0,25
8.64818811416626,1,0.0,0,0,25
8.651147603988647,1,0.0,0,0,25
8.654021263122559,1,0.0,0,0,25
8.656845331192017,1,0.0,0,0,25
8.660298824310303,1,0.0,0,0,25
8.663161754608154,1,0.0,0,0,25
8.66596508026123,1,0.0,0,0,25
8.66933012008667,1,0.0,0,0,25
8.67237401008606,1,0.0,0,0,25
8.67554235458374,1,0.0,0,0,25
8.679084062576294,1,0.0,0,0,25
8.682120084762573,1,0.0,0,0,25
8.68497920036316,1,0.0,0,0,25
8.687731742858887,1,0.0,0,0,25
8.690634489059448,1,0.0,0,0,25
8.693627119064331,1,0.0,0,0,25
8.696743488311768,1,0.0,0,0,25
8.699610948562622,1,0.0,0,0,25
8.702654123306274,1,0.0,0,0,25
8.705411911010742,1,0.0,0,0,25
8.70828628540039,1,0.0,0,0,25
8.711595058441162,1,0.0,0,0,25
8.715224266052246,1,0.0,0,0,25
8.71808648109436,1,0.0,0,0,25
8.720945835113525,1,0.0,0,0,25
8.724024057388306,1,0.0,0,0,25
8.727335453033447,1,0.0,0,0,25
8.730486631393433,1,0.0,0,0,25
8.733407258987427,1,0.0,0,0,25
8.736243486404419,1,0.0,0,0,25
8.739088535308838,1,0.0,0,0,25
8.741912841796875,1,0.0,0,0,25
8.745203733444214,1,0.0,0,0,25
8.748357772827148,1,0.0,0,0,25
8.75132703781128,1,0.0,0,0,25
8.754114389419556,1,0.0,0,0,25
8.757004261016846,1,0.0,0,0,25
8.759933471679688,1,0.0,0,0,25
8.76304578781128,1,0.0,0,0,25
8.765770435333252,1,0.0,0,0,25
8.768610954284668,1,0.0,0,0,25
8.771373748779297,1,0.0,0,0,25
8.774388313293457,1,0.0,0,0,25
8.778170585632324,1,0.0,0,0,25
8.781151533126831,1,0.0,0,0,25
8.783929109573364,1,0.0,0,0,25
8.786762475967407,1,0.0,0,0,25
8.789491891860962,1,0.0,0,0,25
8.792368173599243,1,0.0,0,0,25
8.795513153076172,1,0.0,0,0,25
8.798309803009033,1,0.0,0,0,25
8.80101490020752,1,0.0,0,0,25
8.803757905960083,1,0.0,0,0,25
8.806455850601196,1,0.0,0,0,25
8.80946159362793,1,0.0,0,0,25
8.812735557556152,1,0.0,0,0,25
8.815804719924927,1,0.0,0,0,25
8.818898439407349,1,0.0,0,0,25
8.82222843170166,1,0.0,0,0,25
8.82503080368042,1,0.0,0,0,25
8.828206777572632,1,0.0,0,0,25
8.831341981887817,1,0.0,0,0,25
8.83422064781189,1,0.0,0,0,25
8.837125778198242,1,0.0,0,0,25
8.840255975723267,1,0.0,0,0,25
8.84326434135437,1,0.0,0,0,25
8.84655213356018,1,0.0,0,0,25
8.849577903747559,1,0.0,0,0,25
8.852593421936035,1,0.0,0,0,25
8.856044054031372,1,0.0,0,0,25
8.858904838562012,1,0.0,0,0,25
8.862074613571167,1,0.0,0,0,25
8.865306615829468,1,0.0,0,0,25
8.86811876296997,1,0.0,0,0,25
8.87120008468628,1,0.0,0,0,25
8.874052286148071,1,0.0,0,0,25
8.877390384674072,1,0.0,0,0,25
8.880330324172974,1,0.0,0,0,25
8.8834547996521,1,0.0,0,0,25
8.886975765228271,1,0.0,0,0,25
8.88999629020691,1,0.0,0,0,25
8.892971992492676,1,0.0,0,0,25
8.896303176879883,1,0.0,0,0,25
8.899265766143799,1,0.0,0,0,25
8.90248417854309,1,0.0,0,0,25
8.905352592468262,1,0.0,0,0,25
8.908323764801025,1,0.0,0,0,25
8.911332130432129,1,0.0,0,0,25
8.914640188217163,1,0.0,0,0,25
8.917876482009888,1,0.0,0,0,25
8.920937299728394,1,0.0,0,0,25
8.923924446105957,1,0.0,0,0,25
8.927149772644043,1,0.0,0,0,25
8.930419445037842,1,0.0,0,0,25
8.93352723121643,1,0.0,0,0,25
8.93654751777649,1,0.0,0,0,25
8.939552545547485,1,0.0,0,0,25
8.94261646270752,1,0.0,0,0,25
8.946407079696655,1,0.0,0,0,25
8.950531721115112,1,0.0,0,0,25
8.954149723052979,1,0.0,0,0,25
8.957371950149536,1,0.0,0,0,25
8.96091079711914,1,0.0,0,0,25
8.964265823364258,1,0.0,0,0,25
8.967080354690552,1,0.0,0,0,25
8.969940900802612,1,0.0,0,0,25
8.972689628601074,1,0.0,0,0,25
8.975578546524048,1,0.0,0,0,25
8.978564023971558,1,0.0,0,0,25
8.981666564941406,1,0.0,0,0,25
8.984418869018555,1,0.0,0,0,25
8.987121105194092,1,0.0,0,0,25
8.989831686019897,1,0.0,0,0,25
8.992756843566895,1,0.0,0,0,25
8.996066331863403,1,0.0,0,0,25
8.99901032447815,1,0.0,0,0,25
9.00180459022522,1,0.0,0,0,25
9.00471830368042,1,0.0,0,0,25
9.007607698440552,1,0.0,0,0,25
9.010860443115234,1,0.0,0,0,25
9.013937950134277,1,0.0,0,0,25
9.01694393157959,1,0.0,0,0,25
9.019787788391113,1,0.0,0,0,25
9.022872686386108,1,0.0,0,0,25
9.025701522827148,1,0.0,0,0,25
9.029070854187012,1,0.0,0,0,25
9.03208327293396,1,0.0,0,0,25
9.035083770751953,1,0.0,0,0,25
9.037919998168945,1,0.0,0,0,25
9.040990114212036,1,0.0,0,0,25
9.044325590133667,1,0.0,0,0,25
9.047444820404053,1,0.0,0,0,25
9.050754308700562,1,0.0,0,0,25
9.05370569229126,1,0.0,0,0,25
9.056604862213135,1,0.0,0,0,25
9.059680223464966,1,0.0,0,0,25
9.06264352798462,1,0.0,0,0,25
9.065528392791748,1,0.0,0,0,25
9.068796396255493,1,0.0,0,0,25
9.071504831314087,1,0.0,0,0,25
9.075175285339355,1,0.0,0,0,25
9.079025983810425,1,0.0,0,0,25
9.082383871078491,1,0.0,0,0,25
9.0854332447052,1,0.0,0,0,25
9.088552713394165,1,0.0,0,0,25
9.091583967208862,1,0.0,0,0,25
9.094703674316406,1,0.0,0,0,25
9.097752809524536,1,0.0,0,0,25
9.100915670394897,1,0.0,0,0,25
9.103820323944092,1,0.0,0,0,25
9.107095003128052,1,0.0,0,0,25
9.109950304031372,1,0.0,0,0,25
9.113157272338867,1,0.0,0,0,25
9.115963459014893,1,0.0,0,0,25
9.118755102157593,1,0.0,0,0,25
9.121561050415039,1,0.0,0,0,25
9.12441349029541,1,0.0,0,0,25
9.127485752105713,1,0.0,0,0,25
9.130427837371826,1,0.0,0,0,25
9.133194208145142,1,0.0,0,0,25
9.136212825775146,1,0.0,0,0,25
9.139007329940796,1,0.0,0,0,25
9.14197063446045,1,0.0,0,0,25
9.145131349563599,1,0.0,0,0,25
9.14827299118042,1,0.0,0,0,25
9.15116286277771,1,0.0,0,0,25
9.153964757919312,1,0.0,0,0,25
9.157160758972168,1,0.0,0,0,25
9.160196781158447,1,0.0,0,0,25
9.16360354423523,1,0.0,0,0,25
9.166719436645508,1,0.0,0,0,25
9.169498443603516,1,0.0,0,0,25
9.172384023666382,1,0.0,0,0,25
9.175153255462646,1,0.0,0,0,25
9.178276062011719,1,0.0,0,0,25
9.181230545043945,1,0.0,0,0,25
9.184085130691528,1,0.0,0,0,25
9.186856746673584,1,0.0,0,0,25
9.189592599868774,1,0.0,0,0,25
9.192349195480347,1,0.0,0,0,25
9.195525646209717,1,0.0,0,0,25
9.198458909988403,1,0.0,0,0,25
9.201247453689575,1,0.0,0,0,25
9.204133749008179,1,0.0,0,0,25
9.207149505615234,1,0.0,0,0,25
9.210417747497559,1,0.0,0,0,25
9.213817834854126,1,0.0,0,0,25
9.216678142547607,1,0.0,0,0,25
9.219523668289185,1,0.0,0,0,25
9.222421169281006,1,0.0,0,0,25
9.225364923477173,1,0.0,0,0,25
9.228717803955078,1,0.0,0,0,25
9.231875658035278,1,0.0,0,0,25
9.234708309173584,1,0.0,0,0,25
9.237558841705322,1,0.0,0,0,25
9.2403085231781,1,0.0,0,0,25
9.243423461914062,1,0.0,0,0,25
9.246561765670776,1,0.0,0,0,25
9.249606847763062,1,0.0,0,0,25
9.252387523651123,1,0.0,0,0,25
9.255239963531494,1,0.0,0,0,25
9.258023262023926,1,0.0,0,0,25
9.261391401290894,1,0.0,0,0,25
9.264322519302368,1,0.0,0,0,25
9.267295837402344,1,0.0,0,0,25
9.27020263671875,1,0.0,0,0,25
9.273157835006714,1,0.0,0,0,25
9.276297330856323,1,0.0,0,0,25
9.279390096664429,1,0.0,0,0,25
9.282288551330566,1,0.0,0,0,25
9.28532099723816,1,0.0,0,0,25
9.288295984268188,1,0.0,0,0,25
9.291669607162476,1,0.0,0,0,25
9.29480504989624,1,0.0,0,0,25
9.297805547714233,1,0.0,0,0,25
9.300652980804443,1,0.0,0,0,25
9.303395748138428,1,0.0,0,0,25
9.306489706039429,1,0.0,0,0,25
9.309353828430176,1,0.0,0,0,25
9.312408208847046,1,0.0,0,0,25
9.31530475616455,1,0.0,0,0,25
9.31823992729187,1,0.0,0,0,25
9.321057796478271,1,0.0,0,0,25
9.323917388916016,1,0.0,0,0,25
9.32671856880188,1,0.0,0,0,25
9.329838991165161,1,0.0,0,0,25
9.33267617225647,1,0.0,0,0,25
9.335389852523804,1,0.0,0,0,25
9.33822226524353,1,0.0,0,0,25
9.341159343719482,1,0.0,0,0,25
9.343986511230469,1,0.0,0,0,25
9.346830368041992,1,0.0,0,0,25
9.349701881408691,1,0.0,0,0,25
9.352720975875854,1,0.0,0,0,25
9.355622053146362,1,0.0,0,0,25
9.358633756637573,1,0.0,0,0,25
9.361737251281738,1,0.0,0,0,25
9.364619493484497,1,0.0,0,0,25
9.367776870727539,1,0.0,0,0,25
9.370593786239624,1,0.0,0,0,25
9.37340760231018,1,0.0,0,0,25
9.376148462295532,1,0.0,0,0,25
9.379273414611816,1,0.0,0,0,25
9.382794380187988,1,0.0,0,0,25
9.385663270950317,1,0.0,0,0,25
9.388428211212158,1,0.0,0,0,25
9.391297101974487,1,0.0,0,0,25
9.394161939620972,1,0.0,0,0,25
9.397398948669434,1,0.0,0,0,25
9.400217533111572,1,0.0,0,0,25
9.403220415115356,1,0.0,0,0,25
9.4059419631958,1,0.0,0,0,25
9.40895676612854,1,0.0,0,0,25
9.412217855453491,1,0.0,0,0,25
9.415181875228882,1,0.0,0,0,25
9.417953252792358,1,0.0,0,0,25
9.420871019363403,1,0.0,0,0,25
9.423986434936523,1,0.0,0,0,25
9.426928043365479,1,0.0,0,0,25
9.429972887039185,1,0.0,0,0,25
9.432888746261597,1,0.0,0,0,25
9.435674905776978,1,0.0,0,0,25
9.438610076904297,1,0.0,0,0,25
9.44139051437378,1,0.0,0,0,25
9.444638013839722,1,0.0,0,0,25
9.44750189781189,1,0.0,0,0,25
9.450408697128296,1,0.0,0,0,25
9.453153848648071,1,0.0,0,0,25
9.455952882766724,1,0.0,0,0,25
9.458932638168335,1,0.0,0,0,25
9.462097406387329,1,0.0,0,0,25
9.465129137039185,1,0.0,0,0,25
9.468071222305298,1,0.0,0,0,25
9.471222877502441,1,0.0,0,0,25
9.474109411239624,1,0.0,0,0,25
9.477488279342651,1,0.0,0,0,25
9.480590343475342,1,0.0,0,0,25
9.483615636825562,1,0.0,0,0,25
9.48651933670044,1,0.0,0,0,25
9.489381551742554,1,0.0,0,0,25
9.492299795150757,1,0.0,0,0,25
9.49558687210083,1,0.0,0,0,25
9.498621463775635,1,0.0,0,0,25
9.501880645751953,1,0.0,0,0,25
9.505126953125,1,0.0,0,0,25
9.508109092712402,1,0.0,0,0,25
9.511179208755493,1,0.0,0,0,25
9.514376640319824,1,0.0,0,0,25
9.517354488372803,1,0.0,0,0,25
9.520408153533936,1,0.0,0,0,25
9.523376941680908,1,0.0,0,0,25
9.526386737823486,1,0.0,0,0,25
9.529494762420654,1,0.0,0,0,25
9.532568216323853,1,0.0,0,0,25
9.535409450531006,1,0.0,0,0,25
9.538262605667114,1,0.0,0,0,25
9.541035413742065,1,0.0,0,0,25
9.544036388397217,1,0.0,0,0,25
9.546950340270996,1,0.0,0,0,25
9.550071239471436,1,0.0,0,0,25
9.55291748046875,1,0.0,0,0,25
9.555980682373047,1,0.0,0,0,25
9.558871269226074,1,0.0,0,0,25
9.562376737594604,1,0.0,0,0,25
9.56554388999939,1,0.0,0,0,25
9.568743467330933,1,0.0,0,0,25
9.571969509124756,1,0.0,0,0,25
9.57494568824768,1,0.0,0,0,25
9.577945947647095,1,0.0,0,0,25
9.58083438873291,1,0.0,0,0,25
9.583798170089722,1,0.0,0,0,25
9.587397575378418,1,0.0,0,0,25
9.590938568115234,1,0.0,0,0,25
9.594436645507812,1,0.0,0,0,25
9.598074197769165,1,0.0,0,0,25
9.601560831069946,1,0.0,0,0,25
9.60510778427124,1,0.0,0,0,25
9.608532905578613,1,0.0,0,0,25
9.61230731010437,1,0.0,0,0,25
9.616268396377563,1,0.0,0,0,25
9.619654417037964,1,0.0,0,0,25
9.622939348220825,1,0.0,0,0,25
9.626405954360962,1,0.0,0,0,25
9.630304098129272,1,0.0,0,0,25
9.633905410766602,1,0.0,0,0,25
9.637357711791992,1,0.0,0,0,25
9.640961170196533,1,0.0,0,0,25
9.644725322723389,1,0.0,0,0,25
9.648445844650269,1,0.0,0,0,25
9.651690006256104,1,0.0,0,0,25
9.65503215789795,1,0.0,0,0,25
9.65864896774292,1,0.0,0,0,25
9.661978006362915,1,0.0,0,0,25
9.665448188781738,1,0.0,0,0,25
9.668583393096924,1,0.0,0,0,25
9.671511888504028,1,0.0,0,0,25
9.674394607543945,1,0.0,0,0,25
9.677480220794678,1,0.0,0,0,25
9.680595636367798,1,0.0,0,0,25
9.683417081832886,1,0.0,0,0,25
9.68630862236023,1,0.0,0,0,25
9.689202070236206,1,0.0,0,0,25
9.692527532577515,1,0.0,0,0,25
9.696177005767822,1,0.0,0,0,25
9.699212074279785,1,0.0,0,0,25
9.70222520828247,1,0.0,0,0,25
9.705397129058838,1,0.0,0,0,25
9.708419561386108,1,0.0,0,0,25
9.711551666259766,1,0.0,0,0,25
9.71457552909851,1,0.0,0,0,25
9.71748971939087,1,0.0,0,0,25
9.720571994781494,1,0.0,0,0,25
9.723392963409424,1,0.0,0,0,25
9.726199865341187,1,0.0,0,0,25
9.729839563369751,1,0.0,0,0,25
9.732821941375732,1,0.0,0,0,25
9.73587441444397,1,0.0,0,0,25
9.738906383514404,1,0.0,0,0,25
9.741804838180542,1,0.0,0,0,25
9.744837522506714,1,0.0,0,0,25
9.7477707862854,1,0.0,0,0,25
9.750886678695679,1,0.0,0,0,25
9.75401496887207,1,0.0,0,0,25
9.756794452667236,1,0.0,0,0,25
9.759766101837158,1,0.0,0,0,25
9.763052463531494,1,0.0,0,0,25
9.765914678573608,1,0.0,0,0,25
9.76904582977295,1,0.0,0,0,25
9.772058248519897,1,0.0,0,0,25
9.775107622146606,1,0.0,0,0,25
9.77829384803772,1,0.0,0,0,25
9.781378746032715,1,0.0,0,0,25
9.78473711013794,1,0.0,0,0,25
9.787691831588745,1,0.0,0,0,25
9.790821075439453,1,0.0,0,0,25
9.793842792510986,1,0.0,0,0,25
9.797014474868774,1,0.0,0,0,25
9.800160884857178,1,0.0,0,0,25
9.80321979522705,1,0.0,0,0,25
9.806095123291016,1,0.0,0,0,25
9.809033632278442,1,0.0,0,0,25
9.812110185623169,1,0.0,0,0,25
9.815752029418945,1,0.0,0,0,25
9.818771600723267,1,0.0,0,0,25
9.821624755859375,1,0.0,0,0,25
9.824535846710205,1,0.0,0,0,25
9.82759690284729,1,0.0,0,0,25
9.831104755401611,1,0.0,0,0,25
9.834129810333252,1,0.0,0,0,25
9.837162971496582,1,0.0,0,0,25
9.840145826339722,1,0.0,0,0,25
9.843544244766235,1,0.0,0,0,25
9.846521139144897,1,0.0,0,0,25
9.849804878234863,1,0.0,0,0,25
9.852965116500854,1,0.0,0,0,25
9.855966567993164,1,0.0,0,0,25
9.858826160430908,1,0.0,0,0,25
9.86212420463562,1,0.0,0,0,25
9.864976406097412,1,0.0,0,0,25
9.86808967590332,1,0.0,0,0,25
9.871097326278687,1,0.0,0,0,25
9.873917579650879,1,0.0,0,0,25
9.876725435256958,1,0.0,0,0,25
9.880499362945557,1,0.0,0,0,25
9.883595705032349,1,0.0,0,0,25
9.886614561080933,1,0.0,0,0,25
9.889450788497925,1,0.0,0,0,25
9.892304182052612,1,0.0,0,0,25
9.895821571350098,1,0.0,0,0,25
9.898989200592041,1,0.0,0,0,25
9.90190052986145,1,0.0,0,0,25
9.904681921005249,1,0.0,0,0,25
9.907739400863647,1,0.0,0,0,25
9.91129469871521,1,0.0,0,0,25
9.914709568023682,1,0.0,0,0,25
9.917513608932495,1,0.0,0,0,25
9.92062258720398,1,0.0,0,0,25
9.923454523086548,1,0.0,0,0,25
9.926477909088135,1,0.0,0,0,25
9.929743528366089,1,0.0,0,0,25
9.932686805725098,1,0.0,0,0,25
9.935620546340942,1,0.0,0,0,25
9.93855333328247,1,0.0,0,0,25
9.941577672958374,1,0.0,0,0,25
9.944625616073608,1,0.0,0,0,25
9.947690963745117,1,0.0,0,0,25
9.950679063796997,1,0.0,0,0,25
9.953537225723267,1,0.0,0,0,25
9.956865787506104,1,0.0,0,0,25
9.959802865982056,1,0.0,0,0,25
9.963038444519043,1,0.0,0,0,25
9.966042041778564,1,0.0,0,0,25
9.968880891799927,1,0.0,0,0,25
9.972047328948975,1,0.0,0,0,25
9.974924325942993,1,0.0,0,0,25
9.97819471359253,1,0.0,0,0,25
9.981447219848633,1,0.0,0,0,25
9.98440670967102,1,0.0,0,0,25
9.998845338821411,1,0.0,0,0,25
