time (s),motor_id,position (deg),velocity (rpm),current (A),temperature(C)
8.47924256324768,2,0.0,0,0,25
8.483144283294678,2,0.0,0,0,25
8.486523151397705,2,0.0,0,0,25
8.489671230316162,2,0.0,0,0,25
8.493173360824585,2,0.0,0,0,25
8.497467756271362,2,0.0,0,0,25
8.501309633255005,2,0.0,0,0,25
8.50471544265747,2,0.0,0,0,25
8.508055210113525,2,0.0,0,0,25
8.51168155670166,2,0.0,0,0,25
8.515823125839233,2,0.0,0,0,25
8.519708395004272,2,0.0,0,0,25
8.522982358932495,2,0.0,0,0,25
8.5267813205719,2,0.0,0,0,25
8.538919687271118,2,0.0,0,0,25
8.541964769363403,2,0.0,0,0,25
8.545208215713501,2,0.0,0,0,25
8.548896312713623,2,0.0,0,0,25
8.552578926086426,2,0.0,0,0,25
8.556039333343506,2,0.0,0,0,25
8.55935549736023,2,0.0,0,0,25
8.563273668289185,2,0.0,0,0,25
8.566701889038086,2,0.0,0,0,25
8.569973707199097,2,0.0,0,0,25
8.573446035385132,2,0.0,0,0,25
8.577465057373047,2,0.0,0,0,25
8.581006526947021,2,0.0,0,0,25
8.584371566772461,2,0.0,0,0,25
8.587685585021973,2,0.0,0,0,25
8.590928316116333,2,0.0,0,0,25
8.593976259231567,2,0.0,0,0,25
8.59685730934143,2,0.0,0,0,25
8.599780559539795,2,0.0,0,0,25
8.603070259094238,2,0.0,0,0,25
8.606467485427856,2,0.0,0,0,25
8.610029935836792,2,0.0,0,0,25
8.613736629486084,2,0.0,0,0,25
8.616687297821045,2,0.0,0,0,25
8.619765043258667,2,0.0,0,0,25
8.633105993270874,2,0.0,0,0,25
8.636163234710693,2,0.0,0,0,25
8.638941526412964,2,0.0,0,0,25
8.641906976699829,2,0.0,0,0,25
8.644988059997559,2,0.0,0,0,25
8.64818811416626,2,0.0,0,0,25
8.651147603988647,2,0.0,0,0,25
8.654021263122559,2,0.0,0,0,25
8.656845331192017,2,0.0,0,0,25
8.660298824310303,2,0.0,0,0,25
8.663161754608154,2,0.0,0,0,25
8.66596508026123,2,0.0,0,0,25
8.66933012008667,2,0.0,0,0,25
8.67237401008606,2,0.0,0,0,25
8.67554235458374,2,0.0,0,0,25
8.679084062576294,2,0.0,0,0,25
8.682120084762573,2,0.0,0,0,25
8.68497920036316,2,0.0,0,0,25
8.687731742858887,2,0.0,0,0,25
8.690634489059448,2,0.0,0,0,25
8.693627119064331,2,0.0,0,0,25
8.696743488311768,2,0.0,0,0,25
8.699610948562622,2,0.0,0,0,25
8.702654123306274,2,0.0,0,0,25
8.705411911010742,2,0.0,0,0,25
8.70828628540039,2,0.0,0,0,25
8.711595058441162,2,0.0,0,0,25
8.715224266052246,2,0.0,0,0,25
8.71808648109436,2,0.0,0,0,25
8.720945835113525,2,0.0,0,0,25
8.724024057388306,2,0.0,0,0,25
8.727335453033447,2,0.0,0,0,25
8.730486631393433,2,0.0,0,0,25
8.733407258987427,2,0.0,0,0,25
8.736243486404419,2,0.0,0,0,25
8.739088535308838,2,0.0,0,0,25
8.741912841796875,2,0.0,0,0,25
8.745203733444214,2,0.0,0,0,25
8.748357772827148,2,0.0,0,0,25
8.75132703781128,2,0.0,0,0,25
8.754114389419556,2,0.0,0,0,25
8.757004261016846,2,0.0,0,0,25
8.759933471679688,2,0.0,0,0,25
8.76304578781128,2,0.0,0,0,25
8.765770435333252,2,0.0,0,0,25
8.768610954284668,2,0.0,0,0,25
8.771373748779297,2,0.0,0,0,25
8.774388313293457,2,0.0,0,0,25
8.778170585632324,2,0.0,0,0,25
8.781151533126831,2,0.0,0,0,25
8.783929109573364,2,0.0,0,0,25
8.786762475967407,2,0.0,0,0,25
8.789491891860962,2,0.0,0,0,25
8.792368173599243,2,0.0,0,0,25
8.795513153076172,2,0.0,0,0,25
8.798309803009033,2,0.0,0,0,25
8.80101490020752,2,0.0,0,0,25
8.803757905960083,2,0.0,0,0,25
8.806455850601196,2,0.0,0,0,25
8.80946159362793,2,0.0,0,0,25
8.812735557556152,2,0.0,0,0,25
8.815804719924927,2,0.0,0,0,25
8.818898439407349,2,0.0,0,0,25
8.82222843170166,2,0.0,0,0,25
8.82503080368042,2,0.0,0,0,25
8.828206777572632,2,0.0,0,0,25
8.831341981887817,2,0.0,0,0,25
8.83422064781189,2,0.0,0,0,25
8.837125778198242,2,0.0,0,0,25
8.840255975723267,2,0.0,0,0,25
8.84326434135437,2,0.0,0,0,25
8.84655213356018,2,0.0,0,0,25
8.849577903747559,2,0.0,0,0,25
8.852593421936035,2,0.0,0,0,25
8.856044054031372,2,0.0,0,0,25
8.858904838562012,2,0.0,0,0,25
8.862074613571167,2,0.0,0,0,25
8.865306615829468,2,0.0,0,0,25
8.86811876296997,2,0.0,0,0,25
8.87120008468628,2,0.0,0,0,25
8.874052286148071,2,0.0,0,0,25
8.877390384674072,2,0.0,0,0,25
8.880330324172974,2,0.0,0,0,25
8.8834547996521,2,0.0,0,0,25
8.886975765228271,2,0.0,0,0,25
8.88999629020691,2,0.0,0,0,25
8.892971992492676,2,0.0,0,0,25
8.896303176879883,2,0.0,0,0,25
8.899265766143799,2,0.0,0,0,25
8.90248417854309,2,0.0,0,0,25
8.905352592468262,2,0.0,0,0,25
8.908323764801025,2,0.0,0,0,25
8.911332130432129,2,0.0,0,0,25
8.914640188217163,2,0.0,0,0,25
8.917876482009888,2,0.0,0,0,25
8.920937299728394,2,0.0,0,0,25
8.923924446105957,2,0.0,0,0,25
8.927149772644043,2,0.0,0,0,25
8.930419445037842,2,0.0,0,0,25
8.93352723121643,2,0.0,0,0,25
8.93654751777649,2,0.0,0,0,25
8.939552545547485,2,0.0,0,0,25
8.94261646270752,2,0.0,0,0,25
8.946407079696655,2,0.0,0,0,25
8.950531721115112,2,0.0,0,0,25
8.954149723052979,2,0.0,0,0,25
8.957371950149536,2,0.0,0,0,25
8.96091079711914,2,0.0,0,0,25
8.964265823364258,2,0.0,0,0,25
8.967080354690552,2,0.0,0,0,25
8.969940900802612,2,0.0,0,0,25
8.972689628601074,2,0.0,0,0,25
8.975578546524048,2,0.0,0,0,25
8.978564023971558,2,0.0,0,0,25
8.981666564941406,2,0.0,0,0,25
8.984418869018555,2,0.0,0,0,25
8.987121105194092,2,0.0,0,0,25
8.989831686019897,2,0.0,0,0,25
8.992756843566895,2,0.0,0,0,25
8.996066331863403,2,0.0,0,0,25
8.99901032447815,2,0.0,0,0,25
9.00180459022522,2,0.0,0,0,25
9.00471830368042,2,0.0,0,0,25
9.007607698440552,2,0.0,0,0,25
9.010860443115234,2,0.0,0,0,25
9.013937950134277,2,0.0,0,0,25
9.01694393157959,2,0.0,0,0,25
9.019787788391113,2,0.0,0,0,25
9.022872686386108,2,0.0,0,0,25
9.025701522827148,2,0.0,0,0,25
9.029070854187012,2,0.0,0,0,25
9.03208327293396,2,0.0,0,0,25
9.035083770751953,2,0.0,0,0,25
9.037919998168945,2,0.0,0,0,25
9.040990114212036,2,0.0,0,0,25
9.044325590133667,2,0.0,0,0,25
9.047444820404053,2,0.0,0,0,25
9.050754308700562,2,0.0,0,0,25
9.05370569229126,2,0.0,0,0,25
9.056604862213135,2,0.0,0,0,25
9.059680223464966,2,0.0,0,0,25
9.06264352798462,2,0.0,0,0,25
9.065528392791748,2,0.0,0,0,25
9.068796396255493,2,0.0,0,0,25
9.071504831314087,2,0.0,0,0,25
9.075175285339355,2,0.0,0,0,25
9.079025983810425,2,0.0,0,0,25
9.082383871078491,2,0.0,0,0,25
9.0854332447052,2,0.0,0,0,25
9.088552713394165,2,0.0,0,0,25
9.091583967208862,2,0.0,0,0,25
9.094703674316406,2,0.0,0,0,25
9.097752809524536,2,0.0,0,0,25
9.100915670394897,2,0.0,0,0,25
9.103820323944092,2,0.0,0,0,25
9.107095003128052,2,0.0,0,0,25
9.109950304031372,2,0.0,0,0,25
9.113157272338867,2,0.0,0,0,25
9.115963459014893,2,0.0,0,0,25
9.118755102157593,2,0.0,0,0,25
9.121561050415039,2,0.0,0,0,25
9.12441349029541,2,0.0,0,0,25
9.127485752105713,2,0.0,0,0,25
9.130427837371826,2,0.0,0,0,25
9.133194208145142,2,0.0,0,0,25
9.136212825775146,2,0.0,0,0,25
9.139007329940796,2,0.0,0,0,25
9.14197063446045,2,0.0,0,0,25
9.145131349563599,2,0.0,0,0,25
9.14827299118042,2,0.0,0,0,25
9.15116286277771,2,0.0,0,0,25
9.153964757919312,2,0.0,0,0,25
9.157160758972168,2,0.0,0,0,25
9.160196781158447,2,0.0,0,0,25
9.16360354423523,2,0.0,0,0,25
9.166719436645508,2,0.0,0,0,25
9.169498443603516,2,0.0,0,0,25
9.172384023666382,2,0.0,0,0,25
9.175153255462646,2,0.0,0,0,25
9.178276062011719,2,0.0,0,0,25
9.181230545043945,2,0.0,0,0,25
9.184085130691528,2,0.0,0,0,25
9.186856746673584,2,0.0,0,0,25
9.189592599868774,2,0.0,0,0,25
9.192349195480347,2,0.0,0,0,25
9.195525646209717,2,0.0,0,0,25
9.198458909988403,2,0.0,0,0,25
9.201247453689575,2,0.0,0,0,25
9.204133749008179,2,0.0,0,0,25
9.207149505615234,2,0.0,0,0,25
9.210417747497559,2,0.0,0,0,25
9.213817834854126,2,0.0,0,0,25
9.216678142547607,2,0.0,0,0,25
9.219523668289185,2,0.0,0,0,25
9.222421169281006,2,0.0,0,0,25
9.225364923477173,2,0.0,0,0,25
9.228717803955078,2,0.0,0,0,25
9.231875658035278,2,0.0,0,0,25
9.234708309173584,2,0.0,0,0,25
9.237558841705322,2,0.0,0,0,25
9.2403085231781,2,0.0,0,0,25
9.243423461914062,2,0.0,0,0,25
9.246561765670776,2,0.0,0,0,25
9.249606847763062,2,0.0,0,0,25
9.252387523651123,2,0.0,0,0,25
9.255239963531494,2,0.0,0,0,25
9.258023262023926,2,0.0,0,0,25
9.261391401290894,2,0.0,0,0,25
9.264322519302368,2,0.0,0,0,25
9.267295837402344,2,0.0,0,0,25
9.27020263671875,2,0.0,0,0,25
9.273157835006714,2,0.0,0,0,25
9.276297330856323,2,0.0,0,0,25
9.279390096664429,2,0.0,0,0,25
9.282288551330566,2,0.0,0,0,25
9.28532099723816,2,0.0,0,0,25
9.288295984268188,2,0.0,0,0,25
9.291669607162476,2,0.0,0,0,25
9.29480504989624,2,0.0,0,0,25
9.297805547714233,2,0.0,0,0,25
9.300652980804443,2,0.0,0,0,25
9.303395748138428,2,0.0,0,0,25
9.306489706039429,2,0.0,0,0,25
9.309353828430176,2,0.0,0,0,25
9.312408208847046,2,0.0,0,0,25
9.31530475616455,2,0.0,0,0,25
9.31823992729187,2,0.0,0,0,25
9.321057796478271,2,0.0,0,0,25
9.323917388916016,2,0.0,0,0,25
9.32671856880188,2,0.0,0,0,25
9.329838991165161,2,0.0,0,0,25
9.33267617225647,2,0.0,0,0,25
9.335389852523804,2,0.0,0,0,25
9.33822226524353,2,0.0,0,0,25
9.341159343719482,2,0.0,0,0,25
9.343986511230469,2,0.0,0,0,25
9.346830368041992,2,0.0,0,0,25
9.349701881408691,2,0.0,0,0,25
9.352720975875854,2,0.0,0,0,25
9.355622053146362,2,0.0,0,0,25
9.358633756637573,2,0.0,0,0,25
9.361737251281738,2,0.0,0,0,25
9.364619493484497,2,0.0,0,0,25
9.367776870727539,2,0.0,0,0,25
9.370593786239624,2,0.0,0,0,25
9.37340760231018,2,0.0,0,0,25
9.376148462295532,2,0.0,0,0,25
9.379273414611816,2,0.0,0,0,25
9.382794380187988,2,0.0,0,0,25
9.385663270950317,2,0.0,0,0,25
9.388428211212158,2,0.0,0,0,25
9.391297101974487,2,0.0,0,0,25
9.394161939620972,2,0.0,0,0,25
9.397398948669434,2,0.0,0,0,25
9.400217533111572,2,0.0,0,0,25
9.403220415115356,2,0.0,0,0,25
9.4059419631958,2,0.0,0,0,25
9.40895676612854,2,0.0,0,0,25
9.412217855453491,2,0.0,0,0,25
9.415181875228882,2,0.0,0,0,25
9.417953252792358,2,0.0,0,0,25
9.420871019363403,2,0.0,0,0,25
9.423986434936523,2,0.0,0,0,25
9.426928043365479,2,0.0,0,0,25
9.429972887039185,2,0.0,0,0,25
9.432888746261597,2,0.0,0,0,25
9.435674905776978,2,0.0,0,0,25
9.438610076904297,2,0.0,0,0,25
9.44139051437378,2,0.0,0,0,25
9.444638013839722,2,0.0,0,0,25
9.44750189781189,2,0.0,0,0,25
9.450408697128296,2,0.0,0,0,25
9.453153848648071,2,0.0,0,0,25
9.455952882766724,2,0.0,0,0,25
9.458932638168335,2,0.0,0,0,25
9.462097406387329,2,0.0,0,0,25
9.465129137039185,2,0.0,0,0,25
9.468071222305298,2,0.0,0,0,25
9.471222877502441,2,0.0,0,0,25
9.474109411239624,2,0.0,0,0,25
9.477488279342651,2,0.0,0,0,25
9.480590343475342,2,0.0,0,0,25
9.483615636825562,2,0.0,0,0,25
9.48651933670044,2,0.0,0,0,25
9.489381551742554,2,0.0,0,0,25
9.492299795150757,2,0.0,0,0,25
9.49558687210083,2,0.0,0,0,25
9.498621463775635,2,0.0,0,0,25
9.501880645751953,2,0.0,0,0,25
9.505126953125,2,0.0,0,0,25
9.508109092712402,2,0.0,0,0,25
9.511179208755493,2,0.0,0,0,25
9.514376640319824,2,0.0,0,0,25
9.517354488372803,2,0.0,0,0,25
9.520408153533936,2,0.0,0,0,25
9.523376941680908,2,0.0,0,0,25
9.526386737823486,2,0.0,0,0,25
9.529494762420654,2,0.0,0,0,25
9.532568216323853,2,0.0,0,0,25
9.535409450531006,2,0.0,0,0,25
9.538262605667114,2,0.0,0,0,25
9.541035413742065,2,0.0,0,0,25
9.544036388397217,2,0.0,0,0,25
9.546950340270996,2,0.0,0,0,25
9.550071239471436,2,0.0,0,0,25
9.55291748046875,2,0.0,0,0,25
9.555980682373047,2,0.0,0,0,25
9.558871269226074,2,0.0,0,0,25
9.562376737594604,2,0.0,0,0,25
9.56554388999939,2,0.0,0,0,25
9.568743467330933,2,0.0,0,0,25
9.571969509124756,2,0.0,0,0,25
9.57494568824768,2,0.0,0,0,25
9.577945947647095,2,0.0,0,0,25
9.58083438873291,2,0.0,0,0,25
9.583798170089722,2,0.0,0,0,25
9.587397575378418,2,0.0,0,0,25
9.590938568115234,2,0.0,0,0,25
9.594436645507812,2,0.0,0,0,25
9.598074197769165,2,0.0,0,0,25
9.601560831069946,2,0.0,0,0,25
9.60510778427124,2,0.0,0,0,25
9.608532905578613,2,0.0,0,0,25
9.61230731010437,2,0.0,0,0,25
9.616268396377563,2,0.0,0,0,25
9.619654417037964,2,0.0,0,0,25
9.622939348220825,2,0.0,0,0,25
9.626405954360962,2,0.0,0,0,25
9.630304098129272,2,0.0,0,0,25
9.633905410766602,2,0.0,0,0,25
9.637357711791992,2,0.0,0,0,25
9.640961170196533,2,0.0,0,0,25
9.644725322723389,2,0.0,0,0,25
9.648445844650269,2,0.0,0,0,25
9.651690006256104,2,0.0,0,0,25
9.65503215789795,2,0.0,0,0,25
9.65864896774292,2,0.0,0,0,25
9.661978006362915,2,0.0,0,0,25
9.665448188781738,2,0.0,0,0,25
9.668583393096924,2,0.0,0,0,25
9.671511888504028,2,0.0,0,0,25
9.674394607543945,2,0.0,0,0,25
9.677480220794678,2,0.0,0,0,25
9.680595636367798,2,0.0,0,0,25
9.683417081832886,2,0.0,0,0,25
9.68630862236023,2,0.0,0,0,25
9.689202070236206,2,0.0,0,0,25
9.692527532577515,2,0.0,0,0,25
9.696177005767822,2,0.0,0,0,25
9.699212074279785,2,0.0,0,0,25
9.70222520828247,2,0.0,0,0,25
9.705397129058838,2,0.0,0,0,25
9.708419561386108,2,0.0,0,0,25
9.711551666259766,2,0.0,0,0,25
9.71457552909851,2,0.0,0,0,25
9.71748971939087,2,0.0,0,0,25
9.720571994781494,2,0.0,0,0,25
9.723392963409424,2,0.0,0,0,25
9.726199865341187,2,0.0,0,0,25
9.729839563369751,2,0.0,0,0,25
9.732821941375732,2,0.0,0,0,25
9.73587441444397,2,0.0,0,0,25
9.738906383514404,2,0.0,0,0,25
9.741804838180542,2,0.0,0,0,25
9.744837522506714,2,0.0,0,0,25
9.7477707862854,2,0.0,0,0,25
9.750886678695679,2,0.0,0,0,25
9.75401496887207,2,0.0,0,0,25
9.756794452667236,2,0.0,0,0,25
9.759766101837158,2,0.0,0,0,25
9.763052463531494,2,0.0,0,0,25
9.765914678573608,2,0.0,0,0,25
9.76904582977295,2,0.0,0,0,25
9.772058248519897,2,0.0,0,0,25
9.775107622146606,2,0.0,0,0,25
9.77829384803772,2,0.0,0,0,25
9.781378746032715,2,0.0,0,0,25
9.78473711013794,2,0.0,0,0,25
9.787691831588745,2,0.0,0,0,25
9.790821075439453,2,0.0,0,0,25
9.793842792510986,2,0.0,0,0,25
9.797014474868774,2,0.0,0,0,25
9.800160884857178,2,0.0,0,0,25
9.80321979522705,2,0.0,0,0,25
9.806095123291016,2,0.0,0,0,25
9.809033632278442,2,0.0,0,0,25
9.812110185623169,2,0.0,0,0,25
9.815752029418945,2,0.0,0,0,25
9.818771600723267,2,0.0,0,0,25
9.821624755859375,2,0.0,0,0,25
9.824535846710205,2,0.0,0,0,25
9.82759690284729,2,0.0,0,0,25
9.831104755401611,2,0.0,0,0,25
9.834129810333252,2,0.0,0,0,25
9.837162971496582,2,0.0,0,0,25
9.840145826339722,2,0.0,0,0,25
9.843544244766235,2,0.0,0,0,25
9.846521139144897,2,0.0,0,0,25
9.849804878234863,2,0.0,0,0,25
9.852965116500854,2,0.0,0,0,25
9.855966567993164,2,0.0,0,0,25
9.858826160430908,2,0.0,0,0,25
9.86212420463562,2,0.0,0,0,25
9.864976406097412,2,0.0,0,0,25
9.86808967590332,2,0.0,0,0,25
9.871097326278687,2,0.0,0,0,25
9.873917579650879,2,0.0,0,0,25
9.876725435256958,2,0.0,0,0,25
9.880499362945557,2,0.0,0,0,25
9.883595705032349,2,0.0,0,0,25
9.886614561080933,2,0.0,0,0,25
9.889450788497925,2,0.0,0,0,25
9.892304182052612,2,0.0,0,0,25
9.895821571350098,2,0.0,0,0,25
9.898989200592041,2,0.0,0,0,25
9.90190052986145,2,0.0,0,0,25
9.904681921005249,2,0.0,0,0,25
9.907739400863647,2,0.0,0,0,25
9.91129469871521,2,0.0,0,0,25
9.914709568023682,2,0.0,0,0,25
9.917513608932495,2,0.0,0,0,25
9.92062258720398,2,0.0,0,0,25
9.923454523086548,2,0.0,0,0,25
9.926477909088135,2,0.0,0,0,25
9.929743528366089,2,0.0,0,0,25
9.932686805725098,2,0.0,0,0,25
9.935620546340942,2,0.0,0,0,25
9.93855333328247,2,0.0,0,0,25
9.941577672958374,2,0.0,0,0,25
9.944625616073608,2,0.0,0,0,25
9.947690963745117,2,0.0,0,0,25
9.950679063796997,2,0.0,0,0,25
9.953537225723267,2,0.0,0,0,25
9.956865787506104,2,0.0,0,0,25
9.959802865982056,2,0.0,0,0,25
9.963038444519043,2,0.0,0,0,25
9.966042041778564,2,0.0,0,0,25
9.968880891799927,2,0.0,0,0,25
9.972047328948975,2,0.0,0,0,25
9.974924325942993,2,0.0,0,0,25
9.97819471359253,2,0.0,0,0,25
9.981447219848633,2,0.0,0,0,25
9.98440670967102,2,0.0,0,0,25
9.998845338821411,2,0.0,0,0,25
