time (s),motor_id,position (deg),velocity (rpm),current (A),temperature(C)
8.47924256324768,3,0.0,0,0,25
8.483144283294678,3,0.0,0,0,25
8.486523151397705,3,0.0,0,0,25
8.489671230316162,3,0.0,0,0,25
8.493173360824585,3,0.0,0,0,25
8.497467756271362,3,0.0,0,0,25
8.501309633255005,3,0.0,0,0,25
8.50471544265747,3,0.0,0,0,25
8.508055210113525,3,0.0,0,0,25
8.51168155670166,3,0.0,0,0,25
8.515823125839233,3,0.0,0,0,25
8.519708395004272,3,0.0,0,0,25
8.522982358932495,3,0.0,0,0,25
8.5267813205719,3,0.0,0,0,25
8.538919687271118,3,0.0,0,0,25
8.541964769363403,3,0.0,0,0,25
8.545208215713501,3,0.0,0,0,25
8.548896312713623,3,0.0,0,0,25
8.552578926086426,3,0.0,0,0,25
8.556039333343506,3,0.0,0,0,25
8.55935549736023,3,0.0,0,0,25
8.563273668289185,3,0.0,0,0,25
8.566701889038086,3,0.0,0,0,25
8.569973707199097,3,0.0,0,0,25
8.573446035385132,3,0.0,0,0,25
8.577465057373047,3,0.0,0,0,25
8.581006526947021,3,0.0,0,0,25
8.584371566772461,3,0.0,0,0,25
8.587685585021973,3,0.0,0,0,25
8.590928316116333,3,0.0,0,0,25
8.593976259231567,3,0.0,0,0,25
8.59685730934143,3,0.0,0,0,25
8.599780559539795,3,0.0,0,0,25
8.603070259094238,3,0.0,0,0,25
8.606467485427856,3,0.0,0,0,25
8.610029935836792,3,0.0,0,0,25
8.613736629486084,3,0.0,0,0,25
8.616687297821045,3,0.0,0,0,25
8.619765043258667,3,0.0,0,0,25
8.633105993270874,3,0.0,0,0,25
8.636163234710693,3,0.0,0,0,25
8.638941526412964,3,0.0,0,0,25
8.641906976699829,3,0.0,0,0,25
8.644988059997559,3,0.0,0,0,25
8.64818811416626,3,0.0,0,0,25
8.651147603988647,3,0.0,0,0,25
8.654021263122559,3,0.0,0,0,25
8.656845331192017,3,0.0,0,0,25
8.660298824310303,3,0.0,0,0,25
8.663161754608154,3,0.0,0,0,25
8.66596508026123,3,0.0,0,0,25
8.66933012008667,3,0.0,0,0,25
8.67237401008606,3,0.0,0,0,25
8.67554235458374,3,0.0,0,0,25
8.679084062576294,3,0.0,0,0,25
8.682120084762573,3,0.0,0,0,25
8.68497920036316,3,0.0,0,0,25
8.687731742858887,3,0.0,0,0,25
8.690634489059448,3,0.0,0,0,25
8.693627119064331,3,0.0,0,0,25
8.696743488311768,3,0.0,0,0,25
8.699610948562622,3,0.0,0,0,25
8.702654123306274,3,0.0,0,0,25
8.705411911010742,3,0.0,0,0,25
8.70828628540039,3,0.0,0,0,25
8.711595058441162,3,0.0,0,0,25
8.715224266052246,3,0.0,0,0,25
8.71808648109436,3,0.0,0,0,25
8.720945835113525,3,0.0,0,0,25
8.724024057388306,3,0.0,0,0,25
8.727335453033447,3,0.0,0,0,25
8.730486631393433,3,0.0,0,0,25
8.733407258987427,3,0.0,0,0,25
8.736243486404419,3,0.0,0,0,25
8.739088535308838,3,0.0,0,0,25
8.741912841796875,3,0.0,0,0,25
8.745203733444214,3,0.0,0,0,25
8.748357772827148,3,0.0,0,0,25
8.75132703781128,3,0.0,0,0,25
8.754114389419556,3,0.0,0,0,25
8.757004261016846,3,0.0,0,0,25
8.759933471679688,3,0.0,0,0,25
8.76304578781128,3,0.0,0,0,25
8.765770435333252,3,0.0,0,0,25
8.768610954284668,3,0.0,0,0,25
8.771373748779297,3,0.0,0,0,25
8.774388313293457,3,0.0,0,0,25
8.778170585632324,3,0.0,0,0,25
8.781151533126831,3,0.0,0,0,25
8.783929109573364,3,0.0,0,0,25
8.786762475967407,3,0.0,0,0,25
8.789491891860962,3,0.0,0,0,25
8.792368173599243,3,0.0,0,0,25
8.795513153076172,3,0.0,0,0,25
8.798309803009033,3,0.0,0,0,25
8.80101490020752,3,0.0,0,0,25
8.803757905960083,3,0.0,0,0,25
8.806455850601196,3,0.0,0,0,25
8.80946159362793,3,0.0,0,0,25
8.812735557556152,3,0.0,0,0,25
8.815804719924927,3,0.0,0,0,25
8.818898439407349,3,0.0,0,0,25
8.82222843170166,3,0.0,0,0,25
8.82503080368042,3,0.0,0,0,25
8.828206777572632,3,0.0,0,0,25
8.831341981887817,3,0.0,0,0,25
8.83422064781189,3,0.0,0,0,25
8.837125778198242,3,0.0,0,0,25
8.840255975723267,3,0.0,0,0,25
8.84326434135437,3,0.0,0,0,25
8.84655213356018,3,0.0,0,0,25
8.849577903747559,3,0.0,0,0,25
8.852593421936035,3,0.0,0,0,25
8.856044054031372,3,0.0,0,0,25
8.858904838562012,3,0.0,0,0,25
8.862074613571167,3,0.0,0,0,25
8.865306615829468,3,0.0,0,0,25
8.86811876296997,3,0.0,0,0,25
8.87120008468628,3,0.0,0,0,25
8.874052286148071,3,0.0,0,0,25
8.877390384674072,3,0.0,0,0,25
8.880330324172974,3,0.0,0,0,25
8.8834547996521,3,0.0,0,0,25
8.886975765228271,3,0.0,0,0,25
8.88999629020691,3,0.0,0,0,25
8.892971992492676,3,0.0,0,0,25
8.896303176879883,3,0.0,0,0,25
8.899265766143799,3,0.0,0,0,25
8.90248417854309,3,0.0,0,0,25
8.905352592468262,3,0.0,0,0,25
8.908323764801025,3,0.0,0,0,25
8.911332130432129,3,0.0,0,0,25
8.914640188217163,3,0.0,0,0,25
8.917876482009888,3,0.0,0,0,25
8.920937299728394,3,0.0,0,0,25
8.923924446105957,3,0.0,0,0,25
8.927149772644043,3,0.0,0,0,25
8.930419445037842,3,0.0,0,0,25
8.93352723121643,3,0.0,0,0,25
8.93654751777649,3,0.0,0,0,25
8.939552545547485,3,0.0,0,0,25
8.94261646270752,3,0.0,0,0,25
8.946407079696655,3,0.0,0,0,25
8.950531721115112,3,0.0,0,0,25
8.954149723052979,3,0.0,0,0,25
8.957371950149536,3,0.0,0,0,25
8.96091079711914,3,0.0,0,0,25
8.964265823364258,3,0.0,0,0,25
8.967080354690552,3,0.0,0,0,25
8.969940900802612,3,0.0,0,0,25
8.972689628601074,3,0.0,0,0,25
8.975578546524048,3,0.0,0,0,25
8.978564023971558,3,0.0,0,0,25
8.981666564941406,3,0.0,0,0,25
8.984418869018555,3,0.0,0,0,25
8.987121105194092,3,0.0,0,0,25
8.989831686019897,3,0.0,0,0,25
8.992756843566895,3,0.0,0,0,25
8.996066331863403,3,0.0,0,0,25
8.99901032447815,3,0.0,0,0,25
9.00180459022522,3,0.0,0,0,25
9.00471830368042,3,0.0,0,0,25
9.007607698440552,3,0.0,0,0,25
9.010860443115234,3,0.0,0,0,25
9.013937950134277,3,0.0,0,0,25
9.01694393157959,3,0.0,0,0,25
9.019787788391113,3,0.0,0,0,25
9.022872686386108,3,0.0,0,0,25
9.025701522827148,3,0.0,0,0,25
9.029070854187012,3,0.0,0,0,25
9.03208327293396,3,0.0,0,0,25
9.035083770751953,3,0.0,0,0,25
9.037919998168945,3,0.0,0,0,25
9.040990114212036,3,0.0,0,0,25
9.044325590133667,3,0.0,0,0,25
9.047444820404053,3,0.0,0,0,25
9.050754308700562,3,0.0,0,0,25
9.05370569229126,3,0.0,0,0,25
9.056604862213135,3,0.0,0,0,25
9.059680223464966,3,0.0,0,0,25
9.06264352798462,3,0.0,0,0,25
9.065528392791748,3,0.0,0,0,25
9.068796396255493,3,0.0,0,0,25
9.071504831314087,3,0.0,0,0,25
9.075175285339355,3,0.0,0,0,25
9.079025983810425,3,0.0,0,0,25
9.082383871078491,3,0.0,0,0,25
9.0854332447052,3,0.0,0,0,25
9.088552713394165,3,0.0,0,0,25
9.091583967208862,3,0.0,0,0,25
9.094703674316406,3,0.0,0,0,25
9.097752809524536,3,0.0,0,0,25
9.100915670394897,3,0.0,0,0,25
9.103820323944092,3,0.0,0,0,25
9.107095003128052,3,0.0,0,0,25
9.109950304031372,3,0.0,0,0,25
9.113157272338867,3,0.0,0,0,25
9.115963459014893,3,0.0,0,0,25
9.118755102157593,3,0.0,0,0,25
9.121561050415039,3,0.0,0,0,25
9.12441349029541,3,0.0,0,0,25
9.127485752105713,3,0.0,0,0,25
9.130427837371826,3,0.0,0,0,25
9.133194208145142,3,0.0,0,0,25
9.136212825775146,3,0.0,0,0,25
9.139007329940796,3,0.0,0,0,25
9.14197063446045,3,0.0,0,0,25
9.145131349563599,3,0.0,0,0,25
9.14827299118042,3,0.0,0,0,25
9.15116286277771,3,0.0,0,0,25
9.153964757919312,3,0.0,0,0,25
9.157160758972168,3,0.0,0,0,25
9.160196781158447,3,0.0,0,0,25
9.16360354423523,3,0.0,0,0,25
9.166719436645508,3,0.0,0,0,25
9.169498443603516,3,0.0,0,0,25
9.172384023666382,3,0.0,0,0,25
9.175153255462646,3,0.0,0,0,25
9.178276062011719,3,0.0,0,0,25
9.181230545043945,3,0.0,0,0,25
9.184085130691528,3,0.0,0,0,25
9.186856746673584,3,0.0,0,0,25
9.189592599868774,3,0.0,0,0,25
9.192349195480347,3,0.0,0,0,25
9.195525646209717,3,0.0,0,0,25
9.198458909988403,3,0.0,0,0,25
9.201247453689575,3,0.0,0,0,25
9.204133749008179,3,0.0,0,0,25
9.207149505615234,3,0.0,0,0,25
9.210417747497559,3,0.0,0,0,25
9.213817834854126,3,0.0,0,0,25
9.216678142547607,3,0.0,0,0,25
9.219523668289185,3,0.0,0,0,25
9.222421169281006,3,0.0,0,0,25
9.225364923477173,3,0.0,0,0,25
9.228717803955078,3,0.0,0,0,25
9.231875658035278,3,0.0,0,0,25
9.234708309173584,3,0.0,0,0,25
9.237558841705322,3,0.0,0,0,25
9.2403085231781,3,0.0,0,0,25
9.243423461914062,3,0.0,0,0,25
9.246561765670776,3,0.0,0,0,25
9.249606847763062,3,0.0,0,0,25
9.252387523651123,3,0.0,0,0,25
9.255239963531494,3,0.0,0,0,25
9.258023262023926,3,0.0,0,0,25
9.261391401290894,3,0.0,0,0,25
9.264322519302368,3,0.0,0,0,25
9.267295837402344,3,0.0,0,0,25
9.27020263671875,3,0.0,0,0,25
9.273157835006714,3,0.0,0,0,25
9.276297330856323,3,0.0,0,0,25
9.279390096664429,3,0.0,0,0,25
9.282288551330566,3,0.0,0,0,25
9.28532099723816,3,0.0,0,0,25
9.288295984268188,3,0.0,0,0,25
9.291669607162476,3,0.0,0,0,25
9.29480504989624,3,0.0,0,0,25
9.297805547714233,3,0.0,0,0,25
9.300652980804443,3,0.0,0,0,25
9.303395748138428,3,0.0,0,0,25
9.306489706039429,3,0.0,0,0,25
9.309353828430176,3,0.0,0,0,25
9.312408208847046,3,0.0,0,0,25
9.31530475616455,3,0.0,0,0,25
9.31823992729187,3,0.0,0,0,25
9.321057796478271,3,0.0,0,0,25
9.323917388916016,3,0.0,0,0,25
9.32671856880188,3,0.0,0,0,25
9.329838991165161,3,0.0,0,0,25
9.33267617225647,3,0.0,0,0,25
9.335389852523804,3,0.0,0,0,25
9.33822226524353,3,0.0,0,0,25
9.341159343719482,3,0.0,0,0,25
9.343986511230469,3,0.0,0,0,25
9.346830368041992,3,0.0,0,0,25
9.349701881408691,3,0.0,0,0,25
9.352720975875854,3,0.0,0,0,25
9.355622053146362,3,0.0,0,0,25
9.358633756637573,3,0.0,0,0,25
9.361737251281738,3,0.0,0,0,25
9.364619493484497,3,0.0,0,0,25
9.367776870727539,3,0.0,0,0,25
9.370593786239624,3,0.0,0,0,25
9.37340760231018,3,0.0,0,0,25
9.376148462295532,3,0.0,0,0,25
9.379273414611816,3,0.0,0,0,25
9.382794380187988,3,0.0,0,0,25
9.385663270950317,3,0.0,0,0,25
9.388428211212158,3,0.0,0,0,25
9.391297101974487,3,0.0,0,0,25
9.394161939620972,3,0.0,0,0,25
9.397398948669434,3,0.0,0,0,25
9.400217533111572,3,0.0,0,0,25
9.403220415115356,3,0.0,0,0,25
9.4059419631958,3,0.0,0,0,25
9.40895676612854,3,0.0,0,0,25
9.412217855453491,3,0.0,0,0,25
9.415181875228882,3,0.0,0,0,25
9.417953252792358,3,0.0,0,0,25
9.420871019363403,3,0.0,0,0,25
9.423986434936523,3,0.0,0,0,25
9.426928043365479,3,0.0,0,0,25
9.429972887039185,3,0.0,0,0,25
9.432888746261597,3,0.0,0,0,25
9.435674905776978,3,0.0,0,0,25
9.438610076904297,3,0.0,0,0,25
9.44139051437378,3,0.0,0,0,25
9.444638013839722,3,0.0,0,0,25
9.44750189781189,3,0.0,0,0,25
9.450408697128296,3,0.0,0,0,25
9.453153848648071,3,0.0,0,0,25
9.455952882766724,3,0.0,0,0,25
9.458932638168335,3,0.0,0,0,25
9.462097406387329,3,0.0,0,0,25
9.465129137039185,3,0.0,0,0,25
9.468071222305298,3,0.0,0,0,25
9.471222877502441,3,0.0,0,0,25
9.474109411239624,3,0.0,0,0,25
9.477488279342651,3,0.0,0,0,25
9.480590343475342,3,0.0,0,0,25
9.483615636825562,3,0.0,0,0,25
9.48651933670044,3,0.0,0,0,25
9.489381551742554,3,0.0,0,0,25
9.492299795150757,3,0.0,0,0,25
9.49558687210083,3,0.0,0,0,25
9.498621463775635,3,0.0,0,0,25
9.501880645751953,3,0.0,0,0,25
9.505126953125,3,0.0,0,0,25
9.508109092712402,3,0.0,0,0,25
9.511179208755493,3,0.0,0,0,25
9.514376640319824,3,0.0,0,0,25
9.517354488372803,3,0.0,0,0,25
9.520408153533936,3,0.0,0,0,25
9.523376941680908,3,0.0,0,0,25
9.526386737823486,3,0.0,0,0,25
9.529494762420654,3,0.0,0,0,25
9.532568216323853,3,0.0,0,0,25
9.535409450531006,3,0.0,0,0,25
9.538262605667114,3,0.0,0,0,25
9.541035413742065,3,0.0,0,0,25
9.544036388397217,3,0.0,0,0,25
9.546950340270996,3,0.0,0,0,25
9.550071239471436,3,0.0,0,0,25
9.55291748046875,3,0.0,0,0,25
9.555980682373047,3,0.0,0,0,25
9.558871269226074,3,0.0,0,0,25
9.562376737594604,3,0.0,0,0,25
9.56554388999939,3,0.0,0,0,25
9.568743467330933,3,0.0,0,0,25
9.571969509124756,3,0.0,0,0,25
9.57494568824768,3,0.0,0,0,25
9.577945947647095,3,0.0,0,0,25
9.58083438873291,3,0.0,0,0,25
9.583798170089722,3,0.0,0,0,25
9.587397575378418,3,0.0,0,0,25
9.590938568115234,3,0.0,0,0,25
9.594436645507812,3,0.0,0,0,25
9.598074197769165,3,0.0,0,0,25
9.601560831069946,3,0.0,0,0,25
9.60510778427124,3,0.0,0,0,25
9.608532905578613,3,0.0,0,0,25
9.61230731010437,3,0.0,0,0,25
9.616268396377563,3,0.0,0,0,25
9.619654417037964,3,0.0,0,0,25
9.622939348220825,3,0.0,0,0,25
9.626405954360962,3,0.0,0,0,25
9.630304098129272,3,0.0,0,0,25
9.633905410766602,3,0.0,0,0,25
9.637357711791992,3,0.0,0,0,25
9.640961170196533,3,0.0,0,0,25
9.644725322723389,3,0.0,0,0,25
9.648445844650269,3,0.0,0,0,25
9.651690006256104,3,0.0,0,0,25
9.65503215789795,3,0.0,0,0,25
9.65864896774292,3,0.0,0,0,25
9.661978006362915,3,0.0,0,0,25
9.665448188781738,3,0.0,0,0,25
9.668583393096924,3,0.0,0,0,25
9.671511888504028,3,0.0,0,0,25
9.674394607543945,3,0.0,0,0,25
9.677480220794678,3,0.0,0,0,25
9.680595636367798,3,0.0,0,0,25
9.683417081832886,3,0.0,0,0,25
9.68630862236023,3,0.0,0,0,25
9.689202070236206,3,0.0,0,0,25
9.692527532577515,3,0.0,0,0,25
9.696177005767822,3,0.0,0,0,25
9.699212074279785,3,0.0,0,0,25
9.70222520828247,3,0.0,0,0,25
9.705397129058838,3,0.0,0,0,25
9.708419561386108,3,0.0,0,0,25
9.711551666259766,3,0.0,0,0,25
9.71457552909851,3,0.0,0,0,25
9.71748971939087,3,0.0,0,0,25
9.720571994781494,3,0.0,0,0,25
9.723392963409424,3,0.0,0,0,25
9.726199865341187,3,0.0,0,0,25
9.729839563369751,3,0.0,0,0,25
9.732821941375732,3,0.0,0,0,25
9.73587441444397,3,0.0,0,0,25
9.738906383514404,3,0.0,0,0,25
9.741804838180542,3,0.0,0,0,25
9.744837522506714,3,0.0,0,0,25
9.7477707862854,3,0.0,0,0,25
9.750886678695679,3,0.0,0,0,25
9.75401496887207,3,0.0,0,0,25
9.756794452667236,3,0.0,0,0,25
9.759766101837158,3,0.0,0,0,25
9.763052463531494,3,0.0,0,0,25
9.765914678573608,3,0.0,0,0,25
9.76904582977295,3,0.0,0,0,25
9.772058248519897,3,0.0,0,0,25
9.775107622146606,3,0.0,0,0,25
9.77829384803772,3,0.0,0,0,25
9.781378746032715,3,0.0,0,0,25
9.78473711013794,3,0.0,0,0,25
9.787691831588745,3,0.0,0,0,25
9.790821075439453,3,0.0,0,0,25
9.793842792510986,3,0.0,0,0,25
9.797014474868774,3,0.0,0,0,25
9.800160884857178,3,0.0,0,0,25
9.80321979522705,3,0.0,0,0,25
9.806095123291016,3,0.0,0,0,25
9.809033632278442,3,0.0,0,0,25
9.812110185623169,3,0.0,0,0,25
9.815752029418945,3,0.0,0,0,25
9.818771600723267,3,0.0,0,0,25
9.821624755859375,3,0.0,0,0,25
9.824535846710205,3,0.0,0,0,25
9.82759690284729,3,0.0,0,0,25
9.831104755401611,3,0.0,0,0,25
9.834129810333252,3,0.0,0,0,25
9.837162971496582,3,0.0,0,0,25
9.840145826339722,3,0.0,0,0,25
9.843544244766235,3,0.0,0,0,25
9.846521139144897,3,0.0,0,0,25
9.849804878234863,3,0.0,0,0,25
9.852965116500854,3,0.0,0,0,25
9.855966567993164,3,0.0,0,0,25
9.858826160430908,3,0.0,0,0,25
9.86212420463562,3,0.0,0,0,25
9.864976406097412,3,0.0,0,0,25
9.86808967590332,3,0.0,0,0,25
9.871097326278687,3,0.0,0,0,25
9.873917579650879,3,0.0,0,0,25
9.876725435256958,3,0.0,0,0,25
9.880499362945557,3,0.0,0,0,25
9.883595705032349,3,0.0,0,0,25
9.886614561080933,3,0.0,0,0,25
9.889450788497925,3,0.0,0,0,25
9.892304182052612,3,0.0,0,0,25
9.895821571350098,3,0.0,0,0,25
9.898989200592041,3,0.0,0,0,25
9.90190052986145,3,0.0,0,0,25
9.904681921005249,3,0.0,0,0,25
9.907739400863647,3,0.0,0,0,25
9.91129469871521,3,0.0,0,0,25
9.914709568023682,3,0.0,0,0,25
9.917513608932495,3,0.0,0,0,25
9.92062258720398,3,0.0,0,0,25
9.923454523086548,3,0.0,0,0,25
9.926477909088135,3,0.0,0,0,25
9.929743528366089,3,0.0,0,0,25
9.932686805725098,3,0.0,0,0,25
9.935620546340942,3,0.0,0,0,25
9.93855333328247,3,0.0,0,0,25
9.941577672958374,3,0.0,0,0,25
9.944625616073608,3,0.0,0,0,25
9.947690963745117,3,0.0,0,0,25
9.950679063796997,3,0.0,0,0,25
9.953537225723267,3,0.0,0,0,25
9.956865787506104,3,0.0,0,0,25
9.959802865982056,3,0.0,0,0,25
9.963038444519043,3,0.0,0,0,25
9.966042041778564,3,0.0,0,0,25
9.968880891799927,3,0.0,0,0,25
9.972047328948975,3,0.0,0,0,25
9.974924325942993,3,0.0,0,0,25
9.97819471359253,3,0.0,0,0,25
9.981447219848633,3,0.0,0,0,25
9.98440670967102,3,0.0,0,0,25
9.998845338821411,3,0.0,0,0,25
